Sorted by highest frequency
Entity id, count
10054, 12
10070, 12
10111, 12
10143, 12
10177, 12
10264, 12
10305, 12
10316, 12
10317, 12
10360, 12
10366, 12
10382, 12
10419, 12
10439, 12
10449, 12
10468, 12
10494, 12
10506, 12
10554, 12
10569, 12
10600, 12
10620, 12
10669, 12
10687, 12
10694, 12
10743, 12
10810, 12
10857, 12
10885, 12
10891, 12
10928, 12
10990, 12
10991, 12
11016, 12
11073, 12
11076, 12
11099, 12
11139, 12
11161, 12
11180, 12
11208, 12
11260, 12
11321, 12
11437, 12
11475, 12
11477, 12
11525, 12
11529, 12
11545, 12
11546, 12
11560, 12
11582, 12
11628, 12
11632, 12
11637, 12
11651, 12
11658, 12
11675, 12
11678, 12
11701, 12
11708, 12
11715, 12
11720, 12
11738, 12
11784, 12
11805, 12
11815, 12
11854, 12
11857, 12
11872, 12
11886, 12
11899, 12
11900, 12
11923, 12
11947, 12
11948, 12
11954, 12
11957, 12
11964, 12
11970, 12
11973, 12
12076, 12
12087, 12
12105, 12
12107, 12
12114, 12
12177, 12
12180, 12
12187, 12
12197, 12
12203, 12
12222, 12
12266, 12
12279, 12
12303, 12
12391, 12
12417, 12
12425, 12
12525, 12
12541, 12
12560, 12
12571, 12
12581, 12
12612, 12
12638, 12
12642, 12
12670, 12
12697, 12
12700, 12
12727, 12
12731, 12
12741, 12
12757, 12
12781, 12
12785, 12
12834, 12
12866, 12
12897, 12
12939, 12
12943, 12
12945, 12
12966, 12
12992, 12
12993, 12
13016, 12
13087, 12
13094, 12
13139, 12
13173, 12
13244, 12
13280, 12
13316, 12
13325, 12
13344, 12
13371, 12
13395, 12
13443, 12
13450, 12
13456, 12
13466, 12
13486, 12
13488, 12
13498, 12
13508, 12
13519, 12
13543, 12
13563, 12
13594, 12
13613, 12
13673, 12
13714, 12
13715, 12
13756, 12
13762, 12
13771, 12
13799, 12
13820, 12
13848, 12
13913, 12
13936, 12
13963, 12
13972, 12
13983, 12
14023, 12
14027, 12
14040, 12
14085, 12
14093, 12
14151, 12
14207, 12
14276, 12
14285, 12
14286, 12
14309, 12
14361, 12
14400, 12
14460, 12
14495, 12
14523, 12
14535, 12
14542, 12
14552, 12
14555, 12
14569, 12
14596, 12
14608, 12
14660, 12
14717, 12
14720, 12
14731, 12
14786, 12
14825, 12
14832, 12
14839, 12
14842, 12
14855, 12
14888, 12
14911, 12
14918, 12
14928, 12
14932, 12
14937, 12
14940, 12
14943, 12
15, 11
17, 11
68, 11
87, 11
98, 11
161, 11
195, 11
212, 11
217, 11
290, 11
297, 11
299, 11
348, 11
357, 11
359, 11
369, 11
386, 11
392, 11
408, 11
427, 11
444, 11
475, 11
518, 11
548, 11
638, 11
672, 11
710, 11
734, 11
826, 11
828, 11
843, 11
961, 11
974, 11
979, 11
983, 11
1008, 11
1049, 11
1050, 11
1069, 11
1133, 11
1148, 11
1163, 11
1179, 11
1196, 11
1220, 11
1254, 11
1265, 11
1272, 11
1286, 11
1293, 11
1306, 11
1311, 11
1318, 11
1333, 11
1335, 11
1351, 11
1354, 11
1386, 11
1431, 11
1435, 11
1455, 11
1468, 11
1474, 11
1497, 11
1519, 11
1532, 11
1546, 11
1588, 11
1733, 11
1745, 11
1802, 11
1805, 11
1827, 11
1849, 11
1859, 11
1873, 11
1889, 11
1928, 11
1946, 11
1949, 11
1952, 11
1960, 11
1982, 11
1996, 11
2001, 11
2009, 11
2033, 11
2049, 11
2084, 11
2096, 11
2110, 11
2220, 11
2237, 11
2246, 11
2308, 11
2321, 11
2328, 11
2338, 11
2355, 11
2366, 11
2369, 11
2375, 11
2397, 11
2442, 11
2443, 11
2490, 11
2537, 11
2542, 11
2554, 11
2560, 11
2570, 11
2582, 11
2611, 11
2614, 11
2626, 11
2634, 11
2635, 11
2710, 11
2718, 11
2771, 11
2775, 11
2780, 11
2781, 11
2816, 11
2863, 11
2864, 11
2882, 11
2920, 11
2930, 11
2935, 11
2936, 11
2963, 11
2965, 11
3013, 11
3016, 11
3037, 11
3045, 11
3113, 11
3135, 11
3136, 11
3142, 11
3143, 11
3199, 11
3266, 11
3351, 11
3438, 11
3454, 11
3480, 11
3485, 11
3508, 11
3553, 11
3581, 11
3594, 11
3613, 11
3626, 11
3638, 11
3732, 11
3770, 11
3775, 11
3788, 11
3819, 11
3851, 11
3860, 11
3865, 11
3897, 11
3912, 11
3965, 11
3988, 11
3989, 11
4011, 11
4031, 11
4117, 11
4125, 11
4133, 11
4170, 11
4202, 11
4203, 11
4252, 11
4255, 11
4261, 11
4279, 11
4298, 11
4349, 11
4369, 11
4391, 11
4392, 11
4401, 11
4434, 11
4442, 11
4489, 11
4498, 11
4532, 11
4628, 11
4632, 11
4708, 11
4710, 11
4725, 11
4728, 11
4734, 11
4888, 11
4896, 11
4899, 11
4924, 11
4931, 11
4965, 11
5046, 11
5062, 11
5066, 11
5073, 11
5130, 11
5153, 11
5179, 11
5221, 11
5223, 11
5236, 11
5271, 11
5276, 11
5310, 11
5329, 11
5385, 11
5424, 11
5497, 11
5520, 11
5522, 11
5549, 11
5579, 11
5591, 11
5611, 11
5671, 11
5676, 11
5678, 11
5697, 11
5737, 11
5752, 11
5758, 11
5780, 11
5781, 11
5816, 11
5880, 11
5890, 11
5894, 11
5895, 11
5899, 11
5907, 11
6003, 11
6034, 11
6057, 11
6071, 11
6078, 11
6132, 11
6188, 11
6195, 11
6197, 11
6215, 11
6228, 11
6258, 11
6268, 11
6277, 11
6287, 11
6307, 11
6308, 11
6334, 11
6393, 11
6465, 11
6502, 11
6604, 11
6618, 11
6628, 11
6698, 11
6709, 11
6731, 11
6732, 11
6737, 11
6752, 11
6775, 11
6779, 11
6784, 11
6786, 11
6802, 11
6804, 11
6822, 11
6893, 11
6896, 11
6950, 11
7009, 11
7012, 11
7069, 11
7086, 11
7108, 11
7142, 11
7146, 11
7157, 11
7163, 11
7177, 11
7184, 11
7206, 11
7253, 11
7281, 11
7292, 11
7293, 11
7298, 11
7302, 11
7307, 11
7314, 11
7331, 11
7340, 11
7367, 11
7392, 11
7407, 11
7478, 11
7588, 11
7597, 11
7608, 11
7698, 11
7709, 11
7732, 11
7758, 11
7771, 11
7780, 11
7783, 11
7800, 11
7803, 11
7866, 11
7935, 11
7979, 11
8024, 11
8060, 11
8091, 11
8119, 11
8186, 11
8195, 11
8205, 11
8206, 11
8235, 11
8243, 11
8261, 11
8270, 11
8273, 11
8277, 11
8310, 11
8341, 11
8369, 11
8385, 11
8412, 11
8418, 11
8427, 11
8478, 11
8514, 11
8526, 11
8532, 11
8573, 11
8583, 11
8587, 11
8624, 11
8632, 11
8688, 11
8701, 11
8747, 11
8755, 11
8771, 11
8772, 11
8800, 11
8832, 11
8856, 11
8857, 11
8910, 11
8915, 11
8944, 11
8954, 11
8981, 11
8984, 11
9082, 11
9132, 11
9223, 11
9226, 11
9228, 11
9296, 11
9330, 11
9335, 11
9344, 11
9365, 11
9379, 11
9386, 11
9411, 11
9436, 11
9439, 11
9444, 11
9449, 11
9463, 11
9465, 11
9469, 11
9472, 11
9477, 11
9489, 11
9535, 11
9543, 11
9560, 11
9561, 11
9563, 11
9605, 11
9625, 11
9646, 11
9663, 11
9684, 11
9718, 11
9754, 11
9762, 11
9784, 11
9846, 11
9876, 11
9943, 11
10000, 11
10067, 11
10069, 11
10120, 11
10153, 11
10164, 11
10197, 11
10205, 11
10236, 11
10321, 11
10345, 11
10364, 11
10379, 11
10385, 11
10386, 11
10398, 11
10412, 11
10432, 11
10433, 11
10435, 11
10448, 11
10471, 11
10512, 11
10523, 11
10542, 11
10548, 11
10574, 11
10576, 11
10680, 11
10753, 11
10760, 11
10806, 11
10839, 11
10852, 11
10946, 11
10948, 11
10952, 11
11029, 11
11049, 11
11063, 11
11070, 11
11090, 11
11109, 11
11227, 11
11229, 11
11249, 11
11261, 11
11267, 11
11284, 11
11297, 11
11307, 11
11342, 11
11347, 11
11351, 11
11365, 11
11373, 11
11379, 11
11390, 11
11399, 11
11426, 11
11462, 11
11466, 11
11491, 11
11544, 11
11579, 11
11592, 11
11594, 11
11598, 11
11657, 11
11667, 11
11671, 11
11727, 11
11731, 11
11737, 11
11770, 11
11807, 11
11809, 11
11851, 11
11880, 11
11882, 11
11891, 11
11902, 11
11928, 11
11936, 11
11944, 11
11949, 11
11961, 11
12016, 11
12045, 11
12054, 11
12067, 11
12115, 11
12119, 11
12124, 11
12137, 11
12205, 11
12206, 11
12287, 11
12341, 11
12401, 11
12426, 11
12498, 11
12515, 11
12521, 11
12564, 11
12566, 11
12573, 11
12606, 11
12610, 11
12653, 11
12667, 11
12740, 11
12769, 11
12811, 11
12813, 11
12836, 11
12838, 11
12849, 11
12869, 11
12879, 11
12920, 11
12971, 11
12988, 11
13019, 11
13028, 11
13039, 11
13076, 11
13105, 11
13120, 11
13144, 11
13182, 11
13193, 11
13208, 11
13214, 11
13216, 11
13217, 11
13288, 11
13295, 11
13379, 11
13383, 11
13432, 11
13438, 11
13446, 11
13454, 11
13493, 11
13562, 11
13573, 11
13575, 11
13628, 11
13631, 11
13676, 11
13681, 11
13691, 11
13693, 11
13700, 11
13706, 11
13726, 11
13731, 11
13787, 11
13803, 11
13845, 11
13858, 11
13901, 11
13927, 11
13943, 11
13949, 11
13950, 11
13964, 11
14019, 11
14068, 11
14122, 11
14124, 11
14159, 11
14183, 11
14228, 11
14236, 11
14237, 11
14280, 11
14282, 11
14314, 11
14346, 11
14351, 11
14375, 11
14449, 11
14469, 11
14490, 11
14505, 11
14574, 11
14586, 11
14621, 11
14622, 11
14669, 11
14696, 11
14711, 11
14768, 11
14787, 11
14823, 11
14860, 11
14862, 11
14884, 11
14895, 11
14916, 11
14919, 11
14936, 11
78, 10
95, 10
97, 10
110, 10
120, 10
145, 10
200, 10
283, 10
304, 10
312, 10
318, 10
321, 10
327, 10
334, 10
385, 10
394, 10
404, 10
415, 10
429, 10
463, 10
490, 10
498, 10
533, 10
644, 10
657, 10
671, 10
707, 10
723, 10
724, 10
745, 10
770, 10
805, 10
811, 10
816, 10
853, 10
858, 10
940, 10
982, 10
990, 10
998, 10
1013, 10
1059, 10
1072, 10
1074, 10
1093, 10
1094, 10
1096, 10
1106, 10
1124, 10
1131, 10
1144, 10
1185, 10
1212, 10
1250, 10
1329, 10
1334, 10
1347, 10
1366, 10
1374, 10
1393, 10
1394, 10
1396, 10
1472, 10
1493, 10
1501, 10
1643, 10
1720, 10
1725, 10
1746, 10
1764, 10
1774, 10
1801, 10
1813, 10
1853, 10
1884, 10
1902, 10
1934, 10
1940, 10
1954, 10
1991, 10
2007, 10
2008, 10
2030, 10
2036, 10
2065, 10
2078, 10
2097, 10
2106, 10
2173, 10
2178, 10
2196, 10
2199, 10
2235, 10
2253, 10
2285, 10
2303, 10
2306, 10
2326, 10
2345, 10
2348, 10
2359, 10
2360, 10
2392, 10
2425, 10
2435, 10
2450, 10
2477, 10
2489, 10
2509, 10
2544, 10
2546, 10
2559, 10
2561, 10
2688, 10
2703, 10
2704, 10
2716, 10
2724, 10
2736, 10
2805, 10
2814, 10
2851, 10
2891, 10
2956, 10
2970, 10
2978, 10
2979, 10
3023, 10
3033, 10
3034, 10
3061, 10
3082, 10
3111, 10
3149, 10
3161, 10
3172, 10
3196, 10
3225, 10
3277, 10
3282, 10
3286, 10
3307, 10
3310, 10
3317, 10
3404, 10
3432, 10
3481, 10
3519, 10
3531, 10
3574, 10
3578, 10
3603, 10
3611, 10
3723, 10
3725, 10
3752, 10
3755, 10
3759, 10
3790, 10
3803, 10
3812, 10
3854, 10
3878, 10
3889, 10
3906, 10
3916, 10
3943, 10
3945, 10
3964, 10
4100, 10
4109, 10
4164, 10
4172, 10
4178, 10
4179, 10
4183, 10
4192, 10
4234, 10
4288, 10
4307, 10
4354, 10
4427, 10
4466, 10
4501, 10
4554, 10
4555, 10
4662, 10
4667, 10
4675, 10
4694, 10
4776, 10
4788, 10
4816, 10
4847, 10
4929, 10
4937, 10
4956, 10
4963, 10
5006, 10
5014, 10
5021, 10
5078, 10
5084, 10
5108, 10
5120, 10
5143, 10
5217, 10
5235, 10
5307, 10
5348, 10
5381, 10
5397, 10
5470, 10
5515, 10
5528, 10
5561, 10
5566, 10
5583, 10
5595, 10
5644, 10
5667, 10
5693, 10
5698, 10
5702, 10
5704, 10
5757, 10
5768, 10
5778, 10
5788, 10
5850, 10
5856, 10
5860, 10
5877, 10
5883, 10
5970, 10
6012, 10
6033, 10
6175, 10
6198, 10
6199, 10
6212, 10
6223, 10
6243, 10
6259, 10
6272, 10
6286, 10
6316, 10
6326, 10
6330, 10
6352, 10
6357, 10
6374, 10
6413, 10
6419, 10
6444, 10
6448, 10
6505, 10
6516, 10
6559, 10
6594, 10
6613, 10
6615, 10
6662, 10
6667, 10
6668, 10
6682, 10
6694, 10
6714, 10
6739, 10
6743, 10
6749, 10
6811, 10
6841, 10
6878, 10
6887, 10
6965, 10
6986, 10
7004, 10
7054, 10
7077, 10
7099, 10
7102, 10
7130, 10
7133, 10
7140, 10
7144, 10
7166, 10
7168, 10
7175, 10
7188, 10
7194, 10
7232, 10
7262, 10
7337, 10
7345, 10
7368, 10
7371, 10
7501, 10
7506, 10
7563, 10
7575, 10
7593, 10
7611, 10
7618, 10
7642, 10
7660, 10
7667, 10
7676, 10
7731, 10
7752, 10
7789, 10
7841, 10
7855, 10
7895, 10
7903, 10
7905, 10
7912, 10
7916, 10
7931, 10
7950, 10
8004, 10
8051, 10
8052, 10
8074, 10
8078, 10
8096, 10
8141, 10
8145, 10
8164, 10
8196, 10
8237, 10
8268, 10
8282, 10
8333, 10
8359, 10
8391, 10
8399, 10
8410, 10
8453, 10
8455, 10
8467, 10
8474, 10
8485, 10
8505, 10
8516, 10
8524, 10
8530, 10
8540, 10
8588, 10
8633, 10
8642, 10
8691, 10
8705, 10
8710, 10
8727, 10
8758, 10
8824, 10
8829, 10
8894, 10
8922, 10
8923, 10
8926, 10
9019, 10
9092, 10
9103, 10
9160, 10
9220, 10
9232, 10
9274, 10
9327, 10
9394, 10
9450, 10
9480, 10
9484, 10
9486, 10
9490, 10
9519, 10
9557, 10
9597, 10
9615, 10
9619, 10
9640, 10
9702, 10
9769, 10
9770, 10
9860, 10
9889, 10
9908, 10
9912, 10
9921, 10
9939, 10
9942, 10
9977, 10
10022, 10
10057, 10
10064, 10
10071, 10
10074, 10
10080, 10
10195, 10
10229, 10
10250, 10
10269, 10
10293, 10
10369, 10
10418, 10
10496, 10
10497, 10
10516, 10
10517, 10
10541, 10
10546, 10
10558, 10
10607, 10
10666, 10
10672, 10
10692, 10
10702, 10
10705, 10
10750, 10
10762, 10
10776, 10
10819, 10
10820, 10
10834, 10
10846, 10
10848, 10
10863, 10
10867, 10
10925, 10
10942, 10
10943, 10
10947, 10
10958, 10
10961, 10
10984, 10
10989, 10
11013, 10
11036, 10
11074, 10
11101, 10
11121, 10
11122, 10
11156, 10
11164, 10
11191, 10
11202, 10
11209, 10
11211, 10
11223, 10
11262, 10
11276, 10
11282, 10
11290, 10
11309, 10
11324, 10
11348, 10
11414, 10
11415, 10
11425, 10
11445, 10
11493, 10
11518, 10
11520, 10
11538, 10
11547, 10
11551, 10
11557, 10
11568, 10
11581, 10
11584, 10
11588, 10
11603, 10
11618, 10
11661, 10
11679, 10
11685, 10
11749, 10
11754, 10
11768, 10
11774, 10
11786, 10
11819, 10
11833, 10
11889, 10
11898, 10
11934, 10
11938, 10
11969, 10
11975, 10
12004, 10
12005, 10
12014, 10
12053, 10
12091, 10
12130, 10
12172, 10
12173, 10
12178, 10
12207, 10
12313, 10
12317, 10
12320, 10
12338, 10
12441, 10
12477, 10
12478, 10
12516, 10
12517, 10
12547, 10
12570, 10
12600, 10
12604, 10
12661, 10
12760, 10
12819, 10
12854, 10
12855, 10
12880, 10
12906, 10
12953, 10
13035, 10
13045, 10
13079, 10
13108, 10
13122, 10
13127, 10
13164, 10
13174, 10
13183, 10
13184, 10
13211, 10
13219, 10
13229, 10
13278, 10
13374, 10
13384, 10
13419, 10
13437, 10
13505, 10
13532, 10
13653, 10
13698, 10
13701, 10
13729, 10
13733, 10
13738, 10
13790, 10
13798, 10
13809, 10
13853, 10
13866, 10
13922, 10
13978, 10
14018, 10
14099, 10
14110, 10
14120, 10
14125, 10
14135, 10
14186, 10
14202, 10
14234, 10
14268, 10
14273, 10
14319, 10
14323, 10
14467, 10
14479, 10
14502, 10
14518, 10
14526, 10
14565, 10
14629, 10
14636, 10
14641, 10
14644, 10
14701, 10
14755, 10
14758, 10
14857, 10
14899, 10
14900, 10
14903, 10
48, 9
149, 9
152, 9
169, 9
177, 9
228, 9
232, 9
277, 9
287, 9
320, 9
333, 9
406, 9
432, 9
460, 9
531, 9
554, 9
559, 9
614, 9
617, 9
641, 9
668, 9
729, 9
735, 9
833, 9
856, 9
859, 9
871, 9
907, 9
924, 9
934, 9
978, 9
1007, 9
1015, 9
1033, 9
1066, 9
1109, 9
1130, 9
1140, 9
1142, 9
1154, 9
1169, 9
1199, 9
1204, 9
1317, 9
1456, 9
1459, 9
1475, 9
1511, 9
1513, 9
1518, 9
1528, 9
1534, 9
1605, 9
1608, 9
1647, 9
1693, 9
1715, 9
1716, 9
1724, 9
1785, 9
1790, 9
1806, 9
1835, 9
1879, 9
1899, 9
1909, 9
1947, 9
2016, 9
2081, 9
2093, 9
2125, 9
2149, 9
2181, 9
2229, 9
2371, 9
2380, 9
2411, 9
2419, 9
2453, 9
2494, 9
2527, 9
2539, 9
2657, 9
2664, 9
2680, 9
2706, 9
2719, 9
2748, 9
2763, 9
2812, 9
2913, 9
2932, 9
2951, 9
2954, 9
3002, 9
3019, 9
3089, 9
3106, 9
3130, 9
3174, 9
3212, 9
3221, 9
3242, 9
3248, 9
3262, 9
3268, 9
3276, 9
3303, 9
3345, 9
3380, 9
3391, 9
3575, 9
3583, 9
3595, 9
3601, 9
3610, 9
3633, 9
3663, 9
3722, 9
3792, 9
3828, 9
3849, 9
3881, 9
3985, 9
3987, 9
4010, 9
4016, 9
4028, 9
4033, 9
4051, 9
4052, 9
4053, 9
4225, 9
4320, 9
4324, 9
4341, 9
4377, 9
4381, 9
4387, 9
4424, 9
4497, 9
4515, 9
4527, 9
4572, 9
4582, 9
4588, 9
4644, 9
4742, 9
4819, 9
4827, 9
4849, 9
4870, 9
4903, 9
4912, 9
4938, 9
4951, 9
4969, 9
5041, 9
5088, 9
5101, 9
5111, 9
5128, 9
5145, 9
5160, 9
5216, 9
5219, 9
5247, 9
5248, 9
5254, 9
5259, 9
5278, 9
5342, 9
5356, 9
5430, 9
5487, 9
5543, 9
5551, 9
5558, 9
5576, 9
5585, 9
5598, 9
5622, 9
5631, 9
5661, 9
5694, 9
5730, 9
5733, 9
5785, 9
5790, 9
5797, 9
5838, 9
5871, 9
5919, 9
6041, 9
6080, 9
6085, 9
6097, 9
6104, 9
6121, 9
6146, 9
6168, 9
6173, 9
6186, 9
6207, 9
6251, 9
6275, 9
6337, 9
6348, 9
6370, 9
6386, 9
6402, 9
6423, 9
6435, 9
6489, 9
6491, 9
6498, 9
6509, 9
6569, 9
6576, 9
6621, 9
6645, 9
6671, 9
6834, 9
6895, 9
6953, 9
6968, 9
6987, 9
6993, 9
7056, 9
7065, 9
7075, 9
7125, 9
7155, 9
7173, 9
7195, 9
7241, 9
7286, 9
7325, 9
7381, 9
7404, 9
7484, 9
7494, 9
7496, 9
7502, 9
7508, 9
7525, 9
7527, 9
7533, 9
7543, 9
7550, 9
7558, 9
7606, 9
7672, 9
7696, 9
7699, 9
7751, 9
7763, 9
7768, 9
7810, 9
7819, 9
7873, 9
7897, 9
7936, 9
7965, 9
8031, 9
8048, 9
8062, 9
8068, 9
8072, 9
8129, 9
8139, 9
8153, 9
8156, 9
8176, 9
8182, 9
8221, 9
8241, 9
8244, 9
8308, 9
8318, 9
8366, 9
8367, 9
8417, 9
8433, 9
8494, 9
8503, 9
8528, 9
8569, 9
8579, 9
8601, 9
8614, 9
8733, 9
8736, 9
8748, 9
8794, 9
8799, 9
8817, 9
8821, 9
8850, 9
8917, 9
8930, 9
9000, 9
9011, 9
9050, 9
9051, 9
9073, 9
9101, 9
9113, 9
9139, 9
9147, 9
9156, 9
9158, 9
9161, 9
9204, 9
9206, 9
9216, 9
9227, 9
9323, 9
9377, 9
9413, 9
9431, 9
9438, 9
9508, 9
9526, 9
9532, 9
9578, 9
9593, 9
9631, 9
9735, 9
9755, 9
9758, 9
9776, 9
9815, 9
9830, 9
9857, 9
9887, 9
9975, 9
9994, 9
10089, 9
10115, 9
10124, 9
10184, 9
10201, 9
10218, 9
10230, 9
10252, 9
10277, 9
10304, 9
10307, 9
10327, 9
10365, 9
10408, 9
10429, 9
10436, 9
10462, 9
10464, 9
10474, 9
10486, 9
10508, 9
10544, 9
10560, 9
10578, 9
10583, 9
10617, 9
10654, 9
10664, 9
10686, 9
10698, 9
10738, 9
10749, 9
10765, 9
10799, 9
10843, 9
10921, 9
10927, 9
10960, 9
10967, 9
10968, 9
11096, 9
11129, 9
11134, 9
11140, 9
11213, 9
11236, 9
11329, 9
11336, 9
11371, 9
11383, 9
11386, 9
11392, 9
11499, 9
11511, 9
11528, 9
11535, 9
11578, 9
11605, 9
11612, 9
11630, 9
11672, 9
11687, 9
11700, 9
11718, 9
11743, 9
11795, 9
11831, 9
11974, 9
12036, 9
12117, 9
12122, 9
12148, 9
12201, 9
12272, 9
12314, 9
12430, 9
12454, 9
12472, 9
12482, 9
12491, 9
12492, 9
12576, 9
12650, 9
12668, 9
12698, 9
12743, 9
12763, 9
12765, 9
12815, 9
12841, 9
12873, 9
12874, 9
12919, 9
12968, 9
12975, 9
12977, 9
12978, 9
13023, 9
13030, 9
13081, 9
13097, 9
13132, 9
13153, 9
13160, 9
13166, 9
13171, 9
13175, 9
13176, 9
13202, 9
13221, 9
13237, 9
13247, 9
13255, 9
13277, 9
13294, 9
13298, 9
13305, 9
13307, 9
13323, 9
13389, 9
13393, 9
13399, 9
13407, 9
13427, 9
13445, 9
13453, 9
13478, 9
13535, 9
13552, 9
13609, 9
13629, 9
13640, 9
13646, 9
13682, 9
13741, 9
13768, 9
13779, 9
13813, 9
13819, 9
13842, 9
13881, 9
13915, 9
13920, 9
13960, 9
14002, 9
14021, 9
14061, 9
14105, 9
14157, 9
14175, 9
14190, 9
14205, 9
14227, 9
14247, 9
14275, 9
14409, 9
14415, 9
14435, 9
14475, 9
14506, 9
14527, 9
14546, 9
14560, 9
14600, 9
14601, 9
14628, 9
14730, 9
14769, 9
14795, 9
14814, 9
14818, 9
14924, 9
9, 8
40, 8
44, 8
67, 8
89, 8
108, 8
136, 8
140, 8
218, 8
233, 8
284, 8
360, 8
370, 8
418, 8
473, 8
488, 8
532, 8
570, 8
608, 8
619, 8
655, 8
737, 8
775, 8
793, 8
810, 8
815, 8
913, 8
941, 8
945, 8
948, 8
956, 8
959, 8
1063, 8
1160, 8
1165, 8
1166, 8
1227, 8
1237, 8
1287, 8
1346, 8
1388, 8
1426, 8
1464, 8
1486, 8
1487, 8
1572, 8
1586, 8
1602, 8
1616, 8
1637, 8
1654, 8
1753, 8
1755, 8
1763, 8
1861, 8
1911, 8
1929, 8
1944, 8
1974, 8
1992, 8
2027, 8
2066, 8
2107, 8
2124, 8
2231, 8
2247, 8
2250, 8
2266, 8
2400, 8
2412, 8
2437, 8
2444, 8
2588, 8
2609, 8
2610, 8
2619, 8
2638, 8
2652, 8
2661, 8
2671, 8
2677, 8
2772, 8
2782, 8
2799, 8
2818, 8
2883, 8
2924, 8
3020, 8
3028, 8
3048, 8
3096, 8
3101, 8
3210, 8
3244, 8
3250, 8
3269, 8
3300, 8
3302, 8
3323, 8
3348, 8
3477, 8
3536, 8
3648, 8
3681, 8
3713, 8
3719, 8
3793, 8
3824, 8
3870, 8
3873, 8
3935, 8
3979, 8
4025, 8
4044, 8
4064, 8
4086, 8
4101, 8
4103, 8
4116, 8
4206, 8
4211, 8
4273, 8
4293, 8
4296, 8
4311, 8
4319, 8
4335, 8
4396, 8
4405, 8
4459, 8
4462, 8
4524, 8
4534, 8
4583, 8
4660, 8
4720, 8
4807, 8
4935, 8
5039, 8
5089, 8
5300, 8
5393, 8
5467, 8
5477, 8
5480, 8
5500, 8
5550, 8
5627, 8
5754, 8
5799, 8
5801, 8
5811, 8
5835, 8
5936, 8
5984, 8
6031, 8
6063, 8
6088, 8
6095, 8
6099, 8
6111, 8
6133, 8
6167, 8
6248, 8
6295, 8
6328, 8
6373, 8
6377, 8
6388, 8
6471, 8
6473, 8
6488, 8
6637, 8
6652, 8
6695, 8
6744, 8
6911, 8
6937, 8
7019, 8
7048, 8
7058, 8
7085, 8
7096, 8
7138, 8
7150, 8
7156, 8
7190, 8
7246, 8
7249, 8
7252, 8
7273, 8
7288, 8
7346, 8
7382, 8
7411, 8
7491, 8
7568, 8
7601, 8
7609, 8
7620, 8
7649, 8
7651, 8
7671, 8
7682, 8
7710, 8
7878, 8
7904, 8
8030, 8
8044, 8
8053, 8
8159, 8
8211, 8
8216, 8
8289, 8
8405, 8
8465, 8
8507, 8
8580, 8
8619, 8
8741, 8
8754, 8
8762, 8
8812, 8
8830, 8
8871, 8
8873, 8
9003, 8
9042, 8
9054, 8
9111, 8
9131, 8
9145, 8
9250, 8
9268, 8
9416, 8
9422, 8
9434, 8
9458, 8
9460, 8
9487, 8
9496, 8
9512, 8
9525, 8
9728, 8
9751, 8
9752, 8
9794, 8
9883, 8
9913, 8
9920, 8
9959, 8
9983, 8
10055, 8
10075, 8
10082, 8
10102, 8
10159, 8
10174, 8
10239, 8
10371, 8
10378, 8
10403, 8
10428, 8
10461, 8
10528, 8
10563, 8
10649, 8
10706, 8
10775, 8
10788, 8
10830, 8
10899, 8
10903, 8
10955, 8
10987, 8
10999, 8
11088, 8
11147, 8
11158, 8
11160, 8
11172, 8
11185, 8
11244, 8
11252, 8
11273, 8
11277, 8
11278, 8
11286, 8
11310, 8
11328, 8
11341, 8
11391, 8
11459, 8
11508, 8
11522, 8
11572, 8
11574, 8
11577, 8
11696, 8
11707, 8
11709, 8
11845, 8
11913, 8
11959, 8
11977, 8
11986, 8
12035, 8
12057, 8
12099, 8
12108, 8
12294, 8
12326, 8
12343, 8
12367, 8
12436, 8
12480, 8
12509, 8
12588, 8
12620, 8
12648, 8
12666, 8
12694, 8
12715, 8
12716, 8
12735, 8
12737, 8
12778, 8
12820, 8
12840, 8
12929, 8
12934, 8
12936, 8
12987, 8
13038, 8
13075, 8
13104, 8
13197, 8
13218, 8
13308, 8
13311, 8
13349, 8
13392, 8
13400, 8
13412, 8
13501, 8
13541, 8
13547, 8
13548, 8
13580, 8
13585, 8
13586, 8
13593, 8
13615, 8
13647, 8
13737, 8
13745, 8
13800, 8
13823, 8
13838, 8
13859, 8
13862, 8
13906, 8
13918, 8
13940, 8
13959, 8
13969, 8
14007, 8
14020, 8
14030, 8
14054, 8
14077, 8
14079, 8
14170, 8
14266, 8
14333, 8
14368, 8
14385, 8
14417, 8
14427, 8
14451, 8
14474, 8
14480, 8
14517, 8
14547, 8
14597, 8
14598, 8
14630, 8
14634, 8
14640, 8
14653, 8
14659, 8
14675, 8
14686, 8
14689, 8
14698, 8
14704, 8
14853, 8
14893, 8
24, 7
126, 7
165, 7
174, 7
216, 7
377, 7
437, 7
466, 7
467, 7
583, 7
647, 7
661, 7
669, 7
746, 7
787, 7
854, 7
997, 7
999, 7
1041, 7
1078, 7
1091, 7
1181, 7
1184, 7
1186, 7
1668, 7
1671, 7
1772, 7
1778, 7
1779, 7
1818, 7
1850, 7
1862, 7
1893, 7
1957, 7
1977, 7
2071, 7
2072, 7
2087, 7
2175, 7
2203, 7
2209, 7
2264, 7
2276, 7
2281, 7
2381, 7
