[13644, 1263, 7581, 589, 11352, 160, 7374]
[416, 310, 3038, 1226, 10373, 1088, 5305]
[4403, 721, 8269, 86, 11275, 595, 3682]
[2291, 416, 1372, 462, 6583, 136, 9673]
[13956, 876, 11288, 1139, 11883, 589, 13492]
[8962, 1088, 5305, 745, 3159, 751, 14172]
[6156, 381, 4746, 665, 5868, 887, 2119]
[11613, 748, 10980, 1339, 14091, 421, 6582]
[614, 565, 4, 508, 1238, 1340, 12793]
[4857, 1082, 11068, 304, 13694, 1259, 14661]
[1626, 1147, 5457, 721, 9781, 86, 1402]
[9479, 516, 5991, 93, 14184, 1142, 6846]
[8639, 1196, 13088, 277, 2856, 144, 13088]
[4227, 144, 14764, 277, 13877, 1170, 1726]
[2021, 387, 2119, 665, 11598, 387, 6547]
[13247, 892, 9624, 429, 9710, 1142, 717]
[10616, 976, 12223, 721, 9781, 86, 12840]
[5415, 136, 7452, 1014, 12750, 136, 10905]
[11689, 192, 6547, 665, 12758, 387, 4746]
[14157, 1120, 14297, 548, 674, 548, 6059]
[5319, 530, 5358, 193, 9730, 684, 470]
[6309, 421, 7053, 803, 2158, 725, 13352]
[521, 425, 4300, 583, 10589, 832, 12223]
[443, 54, 7839, 536, 1405, 460, 5800]
[12869, 920, 393, 458, 950, 1320, 6353]
[8664, 93, 3869, 1142, 14107, 853, 2212]
[1094, 721, 8269, 86, 10315, 721, 9781]
[4681, 948, 1483, 1164, 14106, 1147, 10219]
[10840, 814, 7858, 296, 12795, 1207, 602]
[4055, 523, 6027, 600, 2313, 872, 14287]
[13742, 1138, 14764, 254, 8965, 509, 10730]
[14334, 326, 14254, 712, 6032, 1044, 10902]
[248, 954, 13636, 861, 248, 935, 8882]
[484, 190, 6713, 3, 13556, 330, 1139]
[6420, 37, 6349, 1164, 6420, 1123, 8939]
[2384, 213, 11984, 1226, 1081, 902, 3325]
[3016, 832, 12223, 721, 8269, 86, 7934]
[10780, 1226, 5362, 1088, 1214, 745, 4772]
[10157, 83, 3046, 974, 4746, 665, 10888]
[11737, 577, 12223, 47, 10599, 458, 10380]
[3898, 814, 8291, 1058, 14942, 589, 3341]
[1301, 781, 8548, 160, 1277, 62, 8548]
[2286, 1023, 842, 565, 6083, 508, 9915]
[752, 721, 8269, 86, 4274, 1321, 5388]
[1001, 326, 3414, 1259, 6015, 296, 13346]
[5439, 973, 12241, 516, 11509, 58, 13840]
[3197, 1004, 14197, 58, 3197, 93, 2874]
[14907, 93, 12252, 355, 11697, 1296, 5376]
[4673, 1147, 2343, 1053, 4673, 1147, 9071]
[7591, 1296, 3005, 684, 470, 42, 2940]
[14434, 856, 2565, 62, 997, 160, 2565]
[13884, 1138, 13088, 254, 2436, 169, 13088]
[6503, 814, 3956, 188, 3325, 35, 6560]
[10693, 1001, 1397, 134, 428, 134, 6773]
[5426, 76, 8712, 1008, 931, 721, 9781]
[1473, 910, 7114, 910, 3657, 910, 5478]
[14346, 421, 13610, 1164, 14346, 421, 13610]
[1100, 903, 10752, 1291, 14726, 85, 7164]
[10646, 1138, 13088, 254, 7591, 717, 167]
[2549, 81, 8400, 189, 4711, 432, 7704]
[3847, 622, 3039, 1273, 10688, 1279, 7216]
[10711, 78, 2475, 1164, 444, 421, 5590]
[13587, 548, 8939, 1079, 5709, 635, 7221]
[12536, 136, 6976, 1111, 170, 751, 7761]
[11800, 192, 6547, 665, 1643, 387, 4746]
[5416, 285, 299, 421, 14458, 1164, 6757]
[3712, 803, 9200, 421, 6233, 78, 5241]
[11451, 981, 13494, 95, 4186, 1123, 6856]
[1140, 45, 12415, 814, 11237, 242, 7735]
[14711, 421, 5590, 146, 13694, 1259, 14236]
[1185, 514, 12223, 349, 1356, 1278, 4792]
[3306, 1201, 8127, 565, 12972, 508, 7243]
[10965, 838, 14214, 354, 6525, 421, 14214]
[5723, 516, 3283, 93, 8998, 925, 14458]
[13665, 1226, 9682, 751, 9217, 1226, 12530]
[4870, 1147, 7399, 53, 4544, 909, 12450]
[11565, 74, 13817, 805, 5532, 516, 12595]
[12926, 565, 11274, 508, 9065, 1142, 8677]
[996, 624, 1163, 53, 5590, 5, 4207]
[590, 1096, 3443, 1079, 330, 49, 6781]
[12042, 1296, 1856, 589, 12042, 751, 12044]
[2606, 1122, 4664, 1142, 12423, 520, 10346]
[2146, 52, 789, 316, 13103, 1164, 1762]
[12205, 192, 4746, 246, 1082, 880, 2415]
[13715, 104, 2608, 1044, 4541, 1001, 428]
[8214, 1340, 10469, 844, 10861, 65, 9853]
[7202, 495, 5938, 1014, 12696, 280, 3556]
[5564, 421, 10876, 421, 6856, 648, 14050]
[3279, 372, 11465, 333, 803, 1218, 12176]
[13867, 983, 7195, 387, 6547, 246, 2255]
[3234, 1128, 14858, 898, 10743, 832, 12223]
[1285, 963, 9426, 1122, 1735, 104, 5776]
[3281, 516, 4643, 93, 4343, 516, 8230]
[9154, 421, 6856, 1339, 11897, 421, 13494]
[11667, 1278, 14055, 1226, 322, 751, 14055]
[8809, 474, 733, 1180, 14153, 960, 3325]
[8627, 953, 3608, 536, 3063, 270, 7681]
[10837, 270, 14318, 1142, 925, 853, 9645]
[13376, 665, 14076, 1238, 11250, 938, 4721]
[12041, 1296, 4219, 200, 14148, 751, 13986]
[6025, 1122, 4950, 1122, 14058, 53, 6856]
[12406, 1088, 7969, 745, 2842, 844, 14016]
[7457, 233, 12764, 1327, 2179, 562, 6768]
[8122, 421, 5590, 261, 3736, 832, 12223]
[7843, 686, 6537, 438, 7291, 136, 11194]
[12083, 190, 5516, 530, 12249, 472, 9863]
[4462, 578, 1006, 1296, 13876, 516, 7359]
[14669, 8, 1222, 793, 3684, 734, 1447]
[7713, 421, 3064, 1164, 12440, 331, 9693]
[7852, 282, 3325, 35, 3983, 421, 9302]
[6885, 788, 4801, 618, 7112, 606, 5110]
[6744, 93, 11221, 516, 6540, 93, 4873]
[3328, 53, 13494, 1092, 13017, 35, 14153]
[13280, 1044, 11567, 699, 7327, 1245, 5373]
[12634, 1138, 13088, 254, 4900, 963, 6647]
[7177, 188, 3325, 35, 5688, 421, 6603]
[4270, 577, 12223, 326, 8650, 1259, 9788]
[10467, 1, 3325, 35, 11238, 85, 7529]
[6951, 565, 294, 508, 2834, 180, 12554]
[4173, 330, 5516, 530, 6294, 472, 6458]
[12850, 1122, 303, 1226, 60, 748, 6856]
[167, 136, 13204, 1111, 12750, 751, 6961]
[14073, 336, 3301, 589, 2755, 1296, 6955]
[12200, 1122, 303, 565, 4, 508, 7105]
[2770, 516, 11590, 93, 11261, 565, 7780]
[8789, 53, 5590, 1164, 2111, 360, 3325]
[2652, 721, 8269, 86, 8987, 1096, 14539]
[9675, 1122, 1997, 1122, 14486, 875, 7701]
[6203, 241, 1522, 1296, 6203, 589, 14242]
[10115, 192, 6547, 665, 9752, 381, 4746]
[3178, 310, 6338, 589, 11364, 844, 10683]
[7974, 485, 13540, 488, 12223, 1158, 5590]
[12852, 844, 12231, 65, 12143, 935, 733]
[7100, 421, 969, 1147, 11332, 1278, 6877]
[169, 180, 14458, 1164, 9203, 619, 2938]
[9230, 875, 10817, 853, 9031, 1138, 14764]
[4165, 282, 3325, 35, 13265, 52, 5239]
[6041, 887, 2119, 665, 12203, 387, 7555]
[5496, 452, 14337, 1227, 12360, 127, 1739]
[6474, 887, 6547, 246, 3404, 192, 2119]
[13955, 826, 10380, 1144, 11623, 76, 7064]
[13635, 421, 8654, 1164, 7142, 242, 2728]
[14725, 1286, 3374, 1122, 3986, 1122, 14616]
[1069, 1015, 5136, 1227, 13869, 127, 1739]
[1304, 180, 1741, 1001, 410, 922, 9693]
[14878, 1058, 6789, 87, 4087, 912, 12926]
[12138, 565, 12972, 508, 9079, 1138, 13088]
[5088, 1173, 5645, 744, 14836, 1275, 2462]
[9019, 53, 5590, 789, 14499, 684, 470]
[10745, 1111, 11188, 495, 10167, 1111, 2697]
[4272, 421, 6856, 1164, 10826, 1079, 13591]
[681, 461, 8083, 844, 8785, 65, 14450]
[5639, 432, 10614, 508, 5635, 1008, 8885]
[10645, 844, 11586, 648, 9078, 1201, 5244]
[11888, 233, 5241, 1168, 835, 751, 8487]
[8179, 565, 4415, 508, 10576, 573, 1449]
[96, 1001, 2833, 134, 10932, 1138, 13088]
[11759, 192, 7555, 665, 3094, 8, 7465]
[6761, 805, 6026, 946, 3325, 35, 5590]
[1251, 53, 5590, 1164, 13536, 1164, 4731]
[14059, 118, 1498, 192, 7555, 665, 1919]
[7958, 53, 6856, 648, 420, 459, 14163]
[6695, 1128, 14858, 898, 8274, 1168, 12406]
[7471, 589, 14590, 1201, 2504, 1142, 3617]
[8242, 1194, 7910, 723, 10446, 864, 12364]
[8192, 160, 9182, 62, 1723, 868, 12245]
[3199, 387, 7555, 665, 11445, 381, 7555]
[4360, 1122, 1326, 1053, 12493, 1147, 13535]
[2240, 514, 12223, 47, 10599, 349, 5664]
[5645, 744, 7568, 1173, 13133, 814, 10155]
[3305, 721, 8269, 86, 13979, 242, 7250]
[8300, 53, 13618, 352, 9700, 978, 8820]
[8839, 856, 7374, 65, 3066, 136, 5240]
[10069, 1278, 12603, 565, 8557, 508, 12603]
[7492, 1128, 12216, 898, 14551, 579, 10156]
[6418, 270, 12956, 1226, 14149, 1088, 220]
[7045, 666, 4898, 421, 10924, 421, 8654]
[5707, 1278, 7079, 1142, 7060, 853, 5313]
[831, 296, 3534, 1207, 13368, 838, 3064]
[5683, 516, 852, 1004, 10834, 93, 6433]
[2905, 381, 2119, 246, 8236, 983, 5368]
[4270, 577, 12223, 721, 8269, 86, 2467]
[13555, 1320, 6353, 208, 13555, 298, 10868]
[14367, 180, 8621, 1168, 13405, 1137, 5875]
[10105, 1142, 9673, 1014, 6583, 136, 673]
[2622, 1096, 11690, 1164, 2349, 1128, 8502]
[2485, 495, 9382, 1014, 4505, 136, 10926]
[13043, 514, 12223, 47, 10599, 349, 759]
[3642, 381, 6547, 246, 11441, 734, 11643]
[895, 429, 14595, 104, 8874, 442, 12305]
[11457, 143, 2089, 727, 6963, 648, 10141]
[837, 589, 10276, 923, 12913, 973, 11440]
[13107, 805, 4861, 595, 4741, 472, 2344]
[4803, 856, 2754, 648, 2529, 844, 12183]
[9552, 765, 733, 1180, 3673, 52, 5239]
[13101, 143, 9426, 1122, 7026, 589, 9950]
[10206, 222, 10994, 861, 13143, 902, 3325]
[2942, 875, 4372, 853, 13351, 721, 9781]
[5191, 216, 14162, 314, 2934, 448, 4533]
[2900, 875, 7546, 624, 7572, 53, 5590]
[14725, 494, 5552, 814, 308, 242, 11357]
[11134, 189, 13326, 508, 12030, 612, 7227]
[13017, 35, 14297, 1218, 9133, 333, 14352]
[13249, 78, 7221, 1164, 11405, 910, 12012]
[6373, 712, 6072, 1315, 3325, 35, 6560]
[13568, 1122, 4695, 143, 7207, 1122, 4695]
[11030, 1122, 12243, 565, 7348, 508, 12742]
[4481, 721, 9781, 86, 8201, 1164, 11632]
[3190, 727, 733, 1180, 11482, 910, 6575]
[12950, 1142, 14132, 1111, 14129, 856, 6856]
[6145, 814, 12185, 296, 3534, 1207, 12455]
[14231, 946, 3325, 35, 7746, 1123, 5590]
[6507, 384, 7757, 624, 14620, 143, 2752]
[8581, 1201, 9899, 1340, 8581, 1296, 9899]
[4339, 748, 5590, 1164, 8771, 488, 12223]
[13008, 242, 11746, 30, 6625, 801, 7218]
[1380, 577, 12223, 1158, 5590, 442, 1594]
[9025, 298, 1674, 652, 3550, 196, 5800]
[7753, 160, 7374, 65, 5429, 1296, 9511]
[3173, 207, 5438, 1096, 6856, 444, 2890]
[11216, 721, 9781, 86, 9626, 565, 10359]
[10039, 810, 10504, 938, 8210, 734, 971]
[5023, 798, 2802, 1096, 10980, 52, 13345]
[14838, 1103, 7289, 1267, 14838, 1103, 11739]
[2060, 861, 14911, 1142, 10959, 624, 13451]
[7442, 360, 3325, 35, 11608, 5, 8935]
[13531, 341, 7628, 582, 13760, 1058, 4521]
[14383, 516, 2272, 1004, 11914, 58, 2272]
[20, 749, 9527, 71, 7538, 887, 14029]
[3576, 1095, 6020, 500, 12695, 863, 803]
[4791, 118, 4175, 387, 2119, 665, 14351]
[10473, 1122, 12156, 1122, 12217, 1122, 4460]
[5269, 953, 8190, 52, 8608, 316, 14726]
[12960, 421, 7846, 996, 3613, 1179, 7846]
[4604, 1123, 2696, 548, 13500, 52, 2403]
[2223, 1226, 4289, 844, 14421, 65, 14448]
[11853, 1180, 13829, 845, 14822, 1291, 1297]
[13793, 884, 5269, 535, 5884, 699, 6650]
[7736, 190, 1331, 470, 2835, 190, 1470]
[11308, 8, 6389, 118, 13464, 887, 7555]
[978, 326, 2424, 712, 2676, 619, 2938]
[4038, 565, 6083, 508, 4453, 1142, 13712]
[3376, 242, 1269, 890, 3800, 1207, 308]
[4791, 793, 12413, 8, 8093, 1307, 7555]
[5384, 104, 3487, 360, 3325, 35, 5688]
[14401, 565, 7585, 508, 12255, 143, 14342]
[14944, 1123, 12937, 1079, 7164, 635, 763]
[7778, 189, 5639, 432, 10614, 508, 1685]
[13338, 721, 9781, 86, 6630, 684, 470]
[14146, 910, 13366, 1164, 5237, 37, 13366]
[9115, 58, 11222, 1004, 9311, 93, 13577]
[11154, 381, 7555, 246, 4717, 192, 2119]
[7894, 1122, 3237, 143, 8460, 1122, 10413]
[10406, 1200, 12388, 832, 12223, 326, 1065]
[2402, 421, 8515, 488, 12223, 721, 8269]
[686, 346, 3325, 35, 485, 1164, 613]
[11963, 210, 6042, 798, 6191, 844, 7374]
[254, 296, 10243, 1207, 7468, 296, 10243]
[172, 1263, 7531, 950, 13276, 136, 8010]
[7081, 854, 130, 721, 9781, 86, 6587]
[12246, 516, 5060, 93, 8991, 516, 4643]
[9669, 665, 14082, 1104, 8884, 225, 14082]
[8021, 1340, 2643, 1096, 763, 52, 5395]
[1775, 1146, 3782, 19, 1262, 814, 5795]
[6654, 180, 7120, 1028, 11479, 859, 7067]
[7244, 520, 13974, 384, 10203, 624, 5812]
[6189, 93, 13625, 516, 323, 93, 12532]
[5379, 387, 4746, 665, 12378, 387, 7555]
[12920, 421, 13070, 832, 12223, 721, 8269]
[4295, 589, 8775, 856, 6856, 1218, 1198]
[8710, 840, 6254, 920, 10233, 537, 4968]
[10538, 1340, 13821, 495, 11258, 520, 13655]
[10896, 78, 4688, 1128, 7074, 898, 2738]
[6759, 1014, 6998, 136, 6759, 1317, 12627]
[13079, 387, 2119, 246, 9290, 387, 4746]
[2064, 192, 2119, 246, 415, 381, 2119]
[8074, 176, 2136, 168, 11841, 176, 9306]
[1758, 748, 11690, 788, 8991, 143, 4204]
[13405, 902, 3325, 35, 11238, 52, 4998]
[10881, 495, 4810, 1111, 4140, 495, 10696]
[6412, 136, 5867, 1111, 2462, 1267, 3385]
[6129, 853, 10119, 875, 6129, 520, 255]
[8307, 1122, 1699, 462, 911, 1177, 11153]
[3680, 1088, 947, 745, 9272, 751, 14591]
[1852, 565, 9035, 508, 9094, 1226, 11108]
[12471, 416, 6580, 565, 4, 508, 2267]
[4227, 277, 13911, 144, 1726, 76, 13291]
[9695, 562, 8464, 1164, 5321, 845, 10752]
[571, 472, 5358, 193, 12800, 1142, 6646]
[12936, 604, 1741, 1147, 2526, 1226, 13903]
[1950, 774, 5782, 516, 3283, 93, 8678]
[6177, 991, 7280, 1001, 2833, 134, 4447]
[6720, 74, 14322, 805, 1382, 74, 11875]
[818, 310, 4586, 53, 5590, 953, 8645]
[1349, 1008, 7968, 1008, 14582, 1144, 3059]
[11397, 233, 5590, 628, 14267, 1153, 13679]
[2078, 421, 3457, 52, 9391, 316, 12633]
[12031, 1088, 7816, 745, 90, 751, 5556]
[5731, 1174, 7582, 1132, 5760, 39, 9648]
[290, 863, 3708, 845, 7564, 635, 3457]
[9174, 1273, 3280, 536, 12006, 652, 3550]
[9571, 269, 2085, 589, 14692, 751, 9331]
[2362, 1147, 3934, 53, 5590, 1164, 5524]
[12999, 1144, 3059, 936, 14781, 150, 1255]
[8851, 887, 2119, 665, 13888, 381, 7555]
[6726, 390, 9447, 5, 4207, 693, 11876]
[14254, 898, 3690, 5, 12788, 826, 10310]
[682, 1096, 10877, 52, 7610, 629, 7175]
[12217, 143, 9774, 1053, 8621, 1168, 3407]
[99, 104, 6839, 838, 7622, 579, 12453]
[8598, 1164, 10551, 1011, 8598, 346, 3325]
[7560, 429, 3792, 516, 1392, 93, 7064]
[4688, 354, 14080, 421, 4688, 261, 13518]
[7081, 1122, 12243, 516, 8777, 93, 7875]
[7041, 1142, 10313, 624, 5313, 1122, 12489]
[11200, 53, 12937, 536, 12472, 600, 2313]
[13357, 416, 9922, 971, 3085, 844, 14464]
[5317, 1142, 1313, 624, 10651, 516, 13021]
[5358, 193, 5517, 330, 13001, 3, 14037]
[6634, 1071, 13159, 691, 2966, 719, 11243]
[10778, 495, 8511, 853, 12846, 355, 1504]
[12879, 721, 8269, 86, 3745, 421, 6856]
[7877, 565, 4, 508, 6118, 1226, 4754]
[310, 1245, 658, 1275, 12649, 136, 10363]
[6193, 751, 4058, 1122, 14716, 298, 3014]
[4799, 1088, 1972, 745, 2271, 751, 88]
[3777, 861, 10703, 232, 11173, 861, 1796]
[5139, 1123, 5072, 5, 4207, 826, 6809]
[11571, 1296, 1686, 1122, 11402, 1226, 11431]
[1313, 853, 10106, 1053, 8489, 1147, 6840]
[7738, 637, 3325, 35, 5688, 85, 7564]
[13585, 595, 8403, 3, 7954, 589, 2912]
[13142, 332, 3031, 441, 9395, 421, 11608]
[13801, 814, 2711, 1058, 9116, 368, 5316]
[6961, 310, 3762, 595, 12126, 193, 3762]
[10484, 565, 7232, 508, 4482, 1053, 14925]
[8743, 595, 8482, 1057, 13383, 530, 4744]
[5853, 508, 6801, 180, 8621, 961, 10740]
[14787, 93, 11626, 516, 4643, 93, 3804]
[3598, 1296, 768, 1122, 11705, 589, 2500]
[14655, 1296, 5287, 589, 14655, 748, 11690]
[7531, 589, 2839, 1296, 11456, 368, 2766]
[2311, 1226, 10294, 751, 6134, 1142, 12810]
[3191, 74, 14439, 805, 9118, 595, 1470]
[9666, 875, 1566, 624, 4861, 74, 13107]
[5341, 1096, 12826, 1298, 3325, 35, 6005]
[2037, 136, 7637, 624, 1383, 1226, 8028]
[5396, 1226, 14098, 136, 8231, 624, 6054]
[1121, 577, 12223, 721, 8269, 86, 270]
[11385, 875, 12349, 1111, 2912, 991, 10902]
[10602, 421, 6856, 261, 14832, 1123, 6856]
[12135, 1138, 13088, 254, 7520, 957, 983]
[1394, 588, 13284, 1147, 11204, 589, 10020]
[2477, 1218, 6890, 863, 803, 1274, 6856]
[5125, 241, 11279, 136, 10555, 1014, 623]
[4089, 104, 10729, 242, 5552, 801, 239]
[12308, 143, 4083, 1122, 10450, 1122, 2018]
[3253, 761, 14872, 947, 7837, 761, 7327]
[4203, 721, 8269, 86, 7984, 259, 100]
[3398, 76, 4334, 104, 2903, 1058, 1076]
[4327, 1147, 2172, 1244, 3294, 880, 2922]
[5150, 241, 1522, 319, 12350, 1122, 12594]
[13229, 280, 2032, 1122, 2512, 925, 5590]
[4866, 875, 5867, 1111, 6746, 748, 13534]
[2298, 26, 733, 1180, 1483, 261, 14306]
[12217, 1122, 5869, 1122, 11007, 1142, 7701]
[2248, 565, 8695, 1136, 7953, 814, 5093]
[9558, 381, 6547, 246, 9158, 887, 6547]
[13368, 1058, 7505, 875, 1116, 853, 12155]
[7599, 459, 3240, 384, 9209, 624, 5238]
[11383, 154, 10735, 452, 12610, 154, 10735]
[11344, 651, 1639, 385, 3325, 35, 6885]
[12568, 814, 5908, 242, 1269, 801, 14094]
[1090, 74, 4826, 805, 9999, 721, 8269]
[2171, 565, 6083, 508, 3271, 516, 13225]
[6908, 1014, 2697, 1296, 754, 1122, 6888]
[9463, 565, 6872, 508, 1962, 589, 2330]
[14070, 565, 6083, 508, 10459, 143, 8811]
[10182, 387, 4746, 665, 6173, 887, 2119]
[13272, 887, 4746, 246, 1996, 387, 4746]
[4200, 1122, 4545, 1226, 2090, 1088, 13649]
[11824, 296, 10243, 1207, 9536, 700, 2925]
[9944, 421, 13494, 1164, 7634, 78, 13494]
[10725, 684, 470, 42, 4285, 1340, 2755]
[9492, 355, 13083, 495, 14132, 1111, 11697]
[9640, 53, 8718, 1339, 1663, 233, 8718]
[1639, 699, 2114, 1245, 13630, 1164, 6618]
[9691, 565, 12026, 508, 384, 931, 5590]
[635, 686, 718, 53, 5590, 85, 7164]
[4822, 516, 12595, 93, 4217, 1053, 12493]
[8832, 425, 2407, 583, 1915, 421, 5590]
[5280, 425, 13697, 583, 10337, 421, 10470]
[9240, 901, 3325, 35, 5590, 261, 6544]
[10929, 996, 112, 721, 8269, 86, 8423]
[13648, 384, 4368, 853, 3225, 1226, 13530]
[9861, 421, 6856, 85, 7164, 786, 13500]
[12838, 1142, 12832, 1111, 2669, 1296, 2421]
[14610, 516, 7739, 93, 4323, 1278, 3737]
[3986, 1226, 10272, 491, 6856, 1164, 2795]
[5322, 844, 13622, 65, 190, 748, 5590]
[7120, 1147, 4114, 565, 6872, 508, 3647]
[12283, 565, 14398, 508, 7569, 511, 9137]
[10441, 184, 5640, 37, 10441, 78, 12937]
[14816, 1340, 10046, 1296, 5431, 1142, 5992]
[413, 508, 12389, 565, 413, 508, 11847]
[10661, 573, 9919, 1096, 5241, 860, 2024]
[3604, 1218, 1669, 183, 10518, 863, 7556]
[11811, 960, 3325, 35, 4714, 1128, 14254]
[8038, 1147, 9097, 571, 14406, 935, 733]
[401, 93, 14437, 516, 401, 58, 852]
[9725, 571, 4328, 751, 8756, 1226, 12495]
[4522, 622, 6161, 622, 4499, 622, 5024]
[9795, 233, 5594, 52, 1071, 316, 1639]
[4939, 548, 3753, 1218, 12176, 1095, 5363]
[4781, 748, 5590, 1164, 1610, 421, 14702]
[14423, 565, 7585, 508, 10613, 310, 6432]
[14109, 1148, 3334, 859, 776, 1147, 9971]
[357, 346, 3325, 35, 6005, 78, 7285]
[1880, 624, 2838, 565, 4, 508, 9167]
[1568, 1296, 7541, 1278, 5382, 1142, 4810]
[2561, 394, 14898, 475, 110, 394, 12523]
[8058, 875, 5258, 853, 8459, 516, 11462]
[14921, 425, 2407, 583, 14653, 721, 8269]
[14075, 368, 6415, 384, 13227, 853, 4021]
[3579, 844, 7338, 648, 5364, 459, 2356]
[5490, 1263, 7423, 143, 8057, 1122, 625]
[12694, 976, 12223, 326, 1065, 712, 6995]
[9201, 577, 12223, 1052, 207, 207, 13250]
[4639, 421, 7221, 535, 6768, 1164, 10877]
[12355, 1142, 3198, 624, 6225, 1142, 6740]
[13270, 573, 1428, 1296, 14380, 1053, 452]
[2963, 421, 2243, 1164, 2963, 948, 5241]
[13389, 721, 8269, 86, 8618, 1138, 13088]
[11286, 421, 12937, 1339, 11442, 421, 12937]
[2480, 699, 11210, 863, 10978, 1218, 888]
[4456, 721, 9781, 86, 7795, 642, 2146]
[1091, 93, 14910, 516, 14249, 93, 13556]
[5913, 148, 8718, 548, 3457, 95, 5281]
[3146, 472, 2344, 193, 7247, 565, 7585]
[4423, 745, 14897, 495, 5218, 1111, 11763]
[7686, 298, 1674, 12, 2334, 180, 12493]
[5138, 1088, 4423, 745, 8198, 751, 12037]
[6692, 308, 5201, 1278, 12152, 440, 13539]
[27, 136, 11258, 520, 10303, 384, 12327]
[6700, 1296, 9079, 565, 10241, 508, 4198]
[7583, 1096, 8718, 910, 763, 1079, 12011]
[10683, 93, 13351, 1142, 12423, 624, 4075]
[12072, 751, 261, 1226, 453, 336, 2577]
[2284, 565, 8786, 508, 10818, 588, 1759]
[2643, 1096, 5590, 352, 5906, 978, 6304]
[790, 844, 2565, 65, 8961, 751, 2987]
[14120, 421, 9163, 1128, 9685, 898, 11690]
[11345, 589, 6169, 160, 2754, 648, 13357]
[3266, 425, 4300, 583, 7033, 577, 12223]
[12701, 508, 2678, 74, 9473, 805, 9210]
[4369, 514, 12223, 1052, 207, 1064, 2160]
[5093, 296, 5930, 1207, 13957, 1058, 13274]
[0, 910, 13516, 78, 13534, 845, 3739]
[11142, 381, 4746, 665, 3585, 887, 6547]
[3915, 650, 1829, 1246, 638, 781, 1829]
[11501, 792, 7719, 814, 522, 242, 8631]
[8342, 1142, 2800, 853, 4622, 875, 8704]
[5750, 333, 9590, 1218, 5750, 1245, 6603]
[8446, 53, 5590, 1164, 886, 360, 3325]
[5383, 805, 4155, 1142, 6846, 624, 12575]
[13925, 1122, 247, 1142, 9673, 624, 247]
[7285, 354, 10767, 1274, 2668, 953, 278]
[861, 93, 4656, 294, 14404, 268, 4314]
[11792, 1014, 12530, 136, 2817, 1111, 7777]
[5523, 971, 11650, 751, 3663, 53, 5590]
[1803, 814, 5085, 296, 7277, 792, 13576]
[9367, 779, 11245, 936, 8937, 779, 8144]
[14904, 721, 8269, 86, 13965, 838, 2012]
[2359, 1020, 8621, 1168, 3026, 495, 12104]
[9201, 421, 11856, 485, 84, 37, 11856]
[5585, 368, 12746, 384, 6290, 624, 7247]
[7747, 282, 3325, 35, 6560, 52, 5239]
[3031, 441, 10863, 332, 3031, 441, 12117]
[2777, 58, 2202, 93, 13642, 64, 7229]
[13652, 936, 9513, 144, 5390, 277, 7650]
[5315, 37, 210, 1123, 7221, 1079, 865]
[4404, 368, 6238, 384, 6497, 853, 9999]
[12335, 329, 13480, 721, 8269, 86, 12301]
[8813, 248, 8650, 1259, 1211, 248, 8650]
[5380, 2, 3622, 1226, 14265, 1296, 3871]
[2311, 1226, 6322, 495, 3198, 624, 13222]
[7032, 1122, 5233, 1122, 11741, 1226, 7290]
[8607, 522, 6029, 1200, 434, 134, 4447]
[9057, 45, 6762, 801, 10804, 456, 14940]
[6547, 665, 3094, 381, 6547, 665, 11181]
[13096, 1096, 4872, 909, 7608, 721, 8269]
[2917, 947, 6101, 887, 4985, 1133, 13191]
[5369, 826, 6440, 788, 8300, 973, 14593]
[14372, 330, 8837, 472, 3631, 530, 12729]
[342, 421, 1483, 725, 4466, 1194, 3566]
[5246, 1088, 7969, 745, 10338, 1241, 6321]
[8121, 1058, 13394, 591, 4853, 1226, 3498]
[10014, 136, 8404, 624, 14055, 875, 6185]
[4349, 45, 12415, 428, 925, 624, 295]
[13094, 425, 4300, 583, 2778, 832, 12223]
[9272, 1201, 14591, 1122, 8188, 1226, 14897]
[5501, 192, 6547, 665, 4938, 387, 6547]
[195, 387, 4746, 246, 2852, 8, 2415]
[9961, 622, 5024, 238, 10068, 1161, 4510]
[12561, 946, 3325, 35, 6005, 910, 794]
[14925, 1147, 8019, 565, 4415, 508, 9288]
[3062, 1226, 10432, 1096, 5072, 601, 3325]
[8529, 104, 5908, 1058, 13, 721, 9781]
[2532, 282, 3325, 721, 8269, 86, 4832]
[4545, 1122, 7383, 875, 7701, 1111, 1932]
[4508, 904, 14548, 904, 14898, 475, 12958]
[8345, 1111, 11860, 136, 10766, 624, 4782]
[11317, 495, 553, 624, 5203, 53, 6856]
[975, 368, 12229, 968, 8249, 631, 3530]
[12804, 210, 12332, 241, 12508, 469, 3702]
[14052, 1263, 12246, 1142, 996, 624, 12353]
[14119, 1142, 4810, 1111, 4140, 1096, 12764]
[2147, 982, 9095, 1117, 6879, 597, 14713]
[1473, 1123, 13534, 1079, 14865, 858, 5239]
[8484, 1096, 10980, 1339, 3772, 721, 9781]
[2111, 248, 13694, 898, 2592, 421, 10470]
[10892, 527, 3409, 143, 12787, 137, 2346]
[10876, 421, 6856, 1164, 6982, 421, 6856]
[3415, 1096, 2331, 548, 6856, 1339, 526]
[8995, 516, 399, 93, 8995, 1142, 6392]
[3053, 727, 733, 1180, 14203, 601, 3325]
[10032, 1296, 9217, 1226, 1846, 923, 7476]
[7159, 233, 10980, 725, 5980, 387, 2119]
