Sorted by highest frequency
Entity id, count
7231, 10
7237, 10
7253, 10
7256, 10
7259, 10
7265, 10
7267, 10
7282, 10
7323, 10
7331, 10
7343, 10
7349, 10
7350, 10
7353, 10
7376, 10
7391, 10
7401, 10
7410, 10
7428, 10
7430, 10
7462, 10
7493, 10
7563, 10
7570, 10
7576, 10
7601, 10
7623, 10
7643, 10
7652, 10
7657, 10
7666, 10
7691, 10
7710, 10
7731, 10
7751, 10
7780, 10
7789, 10
7803, 10
7821, 10
7858, 10
7861, 10
7870, 10
7885, 10
7901, 10
7903, 10
7912, 10
7917, 10
7928, 10
7939, 10
7944, 10
8010, 10
8026, 10
8065, 10
8073, 10
8078, 10
8083, 10
8084, 10
8089, 10
8118, 10
8145, 10
8148, 10
8156, 10
8157, 10
8195, 10
8245, 10
8262, 10
8268, 10
8287, 10
8311, 10
8331, 10
8347, 10
8365, 10
8384, 10
8412, 10
8415, 10
8455, 10
8467, 10
8477, 10
8486, 10
8496, 10
8525, 10
8526, 10
8528, 10
8538, 10
8580, 10
8597, 10
8652, 10
8662, 10
8685, 10
8689, 10
8815, 10
8824, 10
8843, 10
8857, 10
8887, 10
8888, 10
8907, 10
8909, 10
8930, 10
8942, 10
8998, 10
9003, 10
9012, 10
9013, 10
9028, 10
9055, 10
9056, 10
9090, 10
9102, 10
9113, 10
9177, 10
9215, 10
9224, 10
9228, 10
9250, 10
9266, 10
9281, 10
9284, 10
9290, 10
9292, 10
9295, 10
9320, 10
9390, 10
9408, 10
9416, 10
9422, 10
9455, 10
9457, 10
9460, 10
9490, 10
9564, 10
9579, 10
9580, 10
9602, 10
9637, 10
9654, 10
9660, 10
9672, 10
9750, 10
9755, 10
9785, 10
9812, 10
9859, 10
9876, 10
9877, 10
9887, 10
9888, 10
9890, 10
9914, 10
9921, 10
9934, 10
10022, 10
10031, 10
10082, 10
10084, 10
10102, 10
10113, 10
10153, 10
10197, 10
10201, 10
10214, 10
10238, 10
10239, 10
10297, 10
10309, 10
10316, 10
10322, 10
10345, 10
10403, 10
10411, 10
10434, 10
10441, 10
10458, 10
10461, 10
10464, 10
10468, 10
10474, 10
10494, 10
10497, 10
10498, 10
10554, 10
10578, 10
10593, 10
10625, 10
10657, 10
10762, 10
10764, 10
10793, 10
10795, 10
10831, 10
10853, 10
10898, 10
10907, 10
10913, 10
10933, 10
10936, 10
10954, 10
10991, 10
10993, 10
11007, 10
11014, 10
11036, 10
11063, 10
11070, 10
11074, 10
11077, 10
11090, 10
11108, 10
11113, 10
11119, 10
11163, 10
11182, 10
11197, 10
11200, 10
11211, 10
11220, 10
11242, 10
11268, 10
11291, 10
11309, 10
11354, 10
11356, 10
11371, 10
11376, 10
11381, 10
11382, 10
11421, 10
11464, 10
11487, 10
11584, 10
11605, 10
11616, 10
11657, 10
11675, 10
11679, 10
11681, 10
11689, 10
11699, 10
11722, 10
11724, 10
11735, 10
11747, 10
11759, 10
11790, 10
11805, 10
11831, 10
11843, 10
11853, 10
11895, 10
11927, 10
11938, 10
11941, 10
11951, 10
11952, 10
11971, 10
11975, 10
11984, 10
11989, 10
11992, 10
12010, 10
12028, 10
12057, 10
12080, 10
12083, 10
12091, 10
12093, 10
12140, 10
12146, 10
12158, 10
12201, 10
12206, 10
12207, 10
12239, 10
12261, 10
12262, 10
12264, 10
12278, 10
12293, 10
12303, 10
12304, 10
12330, 10
12351, 10
12374, 10
12378, 10
12395, 10
12425, 10
12427, 10
12430, 10
12454, 10
12460, 10
12466, 10
12509, 10
12517, 10
12538, 10
12539, 10
12570, 10
12579, 10
12586, 10
12594, 10
12602, 10
12626, 10
12653, 10
12667, 10
12676, 10
12678, 10
12681, 10
12700, 10
12731, 10
12734, 10
12761, 10
12766, 10
12767, 10
12782, 10
12819, 10
12841, 10
12851, 10
12854, 10
12865, 10
12900, 10
12904, 10
12920, 10
12943, 10
12963, 10
12969, 10
12993, 10
13014, 10
13056, 10
13059, 10
13061, 10
13075, 10
13107, 10
13182, 10
13219, 10
13221, 10
13239, 10
13263, 10
13278, 10
13287, 10
13306, 10
13323, 10
13340, 10
13344, 10
13351, 10
13370, 10
13374, 10
13389, 10
13401, 10
13426, 10
13460, 10
13563, 10
13567, 10
13581, 10
13601, 10
13606, 10
13626, 10
13653, 10
13662, 10
13685, 10
13696, 10
13726, 10
13751, 10
13761, 10
13762, 10
13789, 10
13826, 10
13836, 10
13858, 10
13883, 10
13915, 10
13936, 10
13953, 10
13977, 10
13978, 10
13982, 10
14030, 10
14034, 10
14035, 10
14041, 10
14099, 10
14113, 10
14172, 10
14183, 10
14220, 10
14299, 10
14317, 10
14339, 10
14371, 10
14377, 10
14383, 10
14395, 10
14408, 10
14411, 10
14420, 10
14430, 10
14471, 10
14474, 10
14487, 10
14495, 10
14520, 10
14533, 10
14542, 10
14586, 10
14595, 10
14600, 10
14628, 10
14651, 10
14682, 10
14695, 10
14703, 10
14704, 10
14711, 10
14748, 10
14756, 10
14776, 10
14807, 10
14823, 10
14856, 10
14857, 10
14871, 10
14872, 10
14907, 10
14928, 10
14941, 10
26, 9
40, 9
44, 9
48, 9
94, 9
124, 9
141, 9
174, 9
181, 9
190, 9
233, 9
240, 9
243, 9
295, 9
307, 9
312, 9
319, 9
333, 9
337, 9
351, 9
374, 9
409, 9
444, 9
473, 9
475, 9
492, 9
547, 9
570, 9
583, 9
709, 9
710, 9
737, 9
738, 9
760, 9
764, 9
784, 9
787, 9
793, 9
798, 9
828, 9
833, 9
849, 9
850, 9
868, 9
879, 9
893, 9
897, 9
934, 9
967, 9
970, 9
1053, 9
1060, 9
1062, 9
1068, 9
1075, 9
1081, 9
1093, 9
1118, 9
1124, 9
1127, 9
1139, 9
1140, 9
1163, 9
1304, 9
1314, 9
1316, 9
1317, 9
1341, 9
1370, 9
1419, 9
1422, 9
1480, 9
1512, 9
1546, 9
1588, 9
1615, 9
1627, 9
1634, 9
1636, 9
1659, 9
1675, 9
1679, 9
1766, 9
1768, 9
1778, 9
1783, 9
1786, 9
1806, 9
1842, 9
1849, 9
1900, 9
1940, 9
1946, 9
1969, 9
1985, 9
2012, 9
2027, 9
2042, 9
2045, 9
2062, 9
2069, 9
2097, 9
2121, 9
2152, 9
2183, 9
2229, 9
2258, 9
2267, 9
2281, 9
2283, 9
2323, 9
2339, 9
2347, 9
2359, 9
2362, 9
2392, 9
2397, 9
2404, 9
2419, 9
2426, 9
2441, 9
2454, 9
2456, 9
2466, 9
2476, 9
2477, 9
2509, 9
2527, 9
2549, 9
2560, 9
2562, 9
2567, 9
2582, 9
2584, 9
2586, 9
2611, 9
2626, 9
2707, 9
2749, 9
2756, 9
2834, 9
2840, 9
2884, 9
2895, 9
2932, 9
2940, 9
2943, 9
2956, 9
2970, 9
2998, 9
3036, 9
3056, 9
3061, 9
3069, 9
3072, 9
3117, 9
3128, 9
3141, 9
3143, 9
3179, 9
3244, 9
3251, 9
3254, 9
3262, 9
3264, 9
3265, 9
3267, 9
3286, 9
3300, 9
3321, 9
3353, 9
3374, 9
3380, 9
3406, 9
3438, 9
3472, 9
3473, 9
3474, 9
3502, 9
3520, 9
3531, 9
3535, 9
3537, 9
3574, 9
3599, 9
3642, 9
3648, 9
3663, 9
3674, 9
3688, 9
3732, 9
3736, 9
3753, 9
3759, 9
3769, 9
3790, 9
3818, 9
3819, 9
3860, 9
3894, 9
3933, 9
3985, 9
3993, 9
4004, 9
4065, 9
4071, 9
4074, 9
4100, 9
4101, 9
4109, 9
4111, 9
4123, 9
4125, 9
4165, 9
4225, 9
4251, 9
4270, 9
4273, 9
4282, 9
4287, 9
4297, 9
4318, 9
4320, 9
4334, 9
4337, 9
4373, 9
4383, 9
4388, 9
4411, 9
4412, 9
4421, 9
4437, 9
4442, 9
4443, 9
4467, 9
4516, 9
4534, 9
4555, 9
4585, 9
4592, 9
4604, 9
4691, 9
4720, 9
4764, 9
4799, 9
4803, 9
4857, 9
4863, 9
4890, 9
4912, 9
4940, 9
4946, 9
4997, 9
5054, 9
5065, 9
5066, 9
5071, 9
5118, 9
5139, 9
5160, 9
5185, 9
5188, 9
5216, 9
5222, 9
5236, 9
5252, 9
5270, 9
5276, 9
5354, 9
5365, 9
5367, 9
5372, 9
5397, 9
5441, 9
5443, 9
5491, 9
5532, 9
5539, 9
5596, 9
5598, 9
5622, 9
5658, 9
5733, 9
5747, 9
5785, 9
5805, 9
5811, 9
5817, 9
5902, 9
5936, 9
6051, 9
6061, 9
6079, 9
6104, 9
6163, 9
6168, 9
6210, 9
6228, 9
6258, 9
6264, 9
6270, 9
6284, 9
6328, 9
6336, 9
6352, 9
6368, 9
6399, 9
6400, 9
6402, 9
6407, 9
6425, 9
6427, 9
6464, 9
6469, 9
6502, 9
6506, 9
6517, 9
6520, 9
6525, 9
6528, 9
6531, 9
6533, 9
6543, 9
6568, 9
6611, 9
6614, 9
6616, 9
6628, 9
6637, 9
6645, 9
6682, 9
6691, 9
6716, 9
6719, 9
6742, 9
6752, 9
6835, 9
6877, 9
6879, 9
6898, 9
6905, 9
6950, 9
6993, 9
7006, 9
7014, 9
7017, 9
7028, 9
7033, 9
7043, 9
7157, 9
7173, 9
7174, 9
7184, 9
7186, 9
7188, 9
7219, 9
7241, 9
7246, 9
7252, 9
7281, 9
7295, 9
7373, 9
7502, 9
7533, 9
7543, 9
7568, 9
7620, 9
7624, 9
7627, 9
7663, 9
7664, 9
7669, 9
7676, 9
7699, 9
7717, 9
7737, 9
7747, 9
7768, 9
7786, 9
7838, 9
7844, 9
7850, 9
7893, 9
7933, 9
7945, 9
7998, 9
8043, 9
8076, 9
8104, 9
8105, 9
8129, 9
8142, 9
8153, 9
8178, 9
8184, 9
8209, 9
8211, 9
8310, 9
8378, 9
8405, 9
8407, 9
8409, 9
8422, 9
8430, 9
8465, 9
8474, 9
8512, 9
8531, 9
8535, 9
8553, 9
8562, 9
8567, 9
8585, 9
8633, 9
8639, 9
8669, 9
8673, 9
8683, 9
8688, 9
8701, 9
8710, 9
8730, 9
8758, 9
8773, 9
8781, 9
8788, 9
8794, 9
8795, 9
8812, 9
8819, 9
8915, 9
8923, 9
8931, 9
8941, 9
8944, 9
8949, 9
8989, 9
9037, 9
9038, 9
9060, 9
9092, 9
9142, 9
9156, 9
9157, 9
9160, 9
9166, 9
9201, 9
9218, 9
9223, 9
9232, 9
9238, 9
9243, 9
9268, 9
9274, 9
9286, 9
9327, 9
9336, 9
9361, 9
9365, 9
9374, 9
9377, 9
9383, 9
9393, 9
9404, 9
9411, 9
9434, 9
9438, 9
9439, 9
9449, 9
9450, 9
9459, 9
9465, 9
9507, 9
9516, 9
9543, 9
9561, 9
9573, 9
9597, 9
9626, 9
9635, 9
9719, 9
9756, 9
9775, 9
9828, 9
9838, 9
9839, 9
9846, 9
9861, 9
9927, 9
9936, 9
9966, 9
10000, 9
10003, 9
10009, 9
10040, 9
10049, 9
10070, 9
10075, 9
10085, 9
10086, 9
10121, 9
10126, 9
10130, 9
10151, 9
10176, 9
10180, 9
10230, 9
10288, 9
10325, 9
10344, 9
10364, 9
10422, 9
10448, 9
10454, 9
10486, 9
10491, 9
10517, 9
10519, 9
10530, 9
10545, 9
10547, 9
10558, 9
10568, 9
10569, 9
10580, 9
10584, 9
10586, 9
10606, 9
10610, 9
10645, 9
10647, 9
10678, 9
10733, 9
10743, 9
10746, 9
10749, 9
10750, 9
10781, 9
10792, 9
10823, 9
10847, 9
10870, 9
10871, 9
10880, 9
10883, 9
10884, 9
10900, 9
10955, 9
10957, 9
10964, 9
10987, 9
10989, 9
10990, 9
11002, 9
11038, 9
11043, 9
11050, 9
11071, 9
11103, 9
11123, 9
11164, 9
11170, 9
11196, 9
11208, 9
11236, 9
11269, 9
11270, 9
11271, 9
11316, 9
11445, 9
11462, 9
11478, 9
11491, 9
11504, 9
11525, 9
11538, 9
11552, 9
11560, 9
11581, 9
11588, 9
11596, 9
11612, 9
11619, 9
11632, 9
11655, 9
11705, 9
11737, 9
11749, 9
11753, 9
11774, 9
11807, 9
11862, 9
11904, 9
11923, 9
11970, 9
11977, 9
11996, 9
12004, 9
12045, 9
12055, 9
12098, 9
12107, 9
12117, 9
12121, 9
12134, 9
12142, 9
12160, 9
12179, 9
12187, 9
12188, 9
12326, 9
12337, 9
12341, 9
12355, 9
12383, 9
12445, 9
12456, 9
12478, 9
12491, 9
12564, 9
12569, 9
12573, 9
12589, 9
12604, 9
12611, 9
12645, 9
12650, 9
12661, 9
12691, 9
12743, 9
12769, 9
12776, 9
12789, 9
12813, 9
12834, 9
12848, 9
12860, 9
12873, 9
12877, 9
12881, 9
12886, 9
12908, 9
12914, 9
12915, 9
12928, 9
12966, 9
12976, 9
12977, 9
13000, 9
13002, 9
13016, 9
13029, 9
13043, 9
13057, 9
13093, 9
13099, 9
13123, 9
13124, 9
13130, 9
13142, 9
13144, 9
13211, 9
13261, 9
13283, 9
13289, 9
13322, 9
13393, 9
13420, 9
13427, 9
13478, 9
13479, 9
13493, 9
13495, 9
13501, 9
13532, 9
13533, 9
13574, 9
13611, 9
13636, 9
13682, 9
13683, 9
13719, 9
13749, 9
13768, 9
13803, 9
13820, 9
13823, 9
13833, 9
13896, 9
13906, 9
13934, 9
13950, 9
13960, 9
13964, 9
13996, 9
14012, 9
14021, 9
14036, 9
14061, 9
14164, 9
14173, 9
14190, 9
14208, 9
14285, 9
14290, 9
14295, 9
14301, 9
14319, 9
14341, 9
14354, 9
14368, 9
14412, 9
14418, 9
14428, 9
14480, 9
14502, 9
14512, 9
14547, 9
14576, 9
14635, 9
14643, 9
14653, 9
14659, 9
14686, 9
14687, 9
14698, 9
14729, 9
14737, 9
14741, 9
14804, 9
14848, 9
14855, 9
14877, 9
14893, 9
14901, 9
14919, 9
14929, 9
13, 8
35, 8
54, 8
67, 8
85, 8
91, 8
95, 8
108, 8
126, 8
165, 8
195, 8
264, 8
288, 8
392, 8
415, 8
416, 8
419, 8
430, 8
486, 8
498, 8
504, 8
578, 8
592, 8
644, 8
678, 8
698, 8
711, 8
739, 8
745, 8
752, 8
785, 8
792, 8
801, 8
810, 8
822, 8
841, 8
871, 8
895, 8
903, 8
945, 8
948, 8
953, 8
961, 8
984, 8
1019, 8
1033, 8
1109, 8
1120, 8
1166, 8
1174, 8
1183, 8
1243, 8
1286, 8
1295, 8
1301, 8
1333, 8
1346, 8
1347, 8
1349, 8
1374, 8
1408, 8
1409, 8
1499, 8
1511, 8
1516, 8
1518, 8
1528, 8
1537, 8
1580, 8
1585, 8
1593, 8
1608, 8
1651, 8
1671, 8
1672, 8
1722, 8
1745, 8
1763, 8
1771, 8
1772, 8
1827, 8
1838, 8
1892, 8
1893, 8
1954, 8
1956, 8
1970, 8
1996, 8
2028, 8
2030, 8
2043, 8
2057, 8
2070, 8
2091, 8
2103, 8
2140, 8
2155, 8
2164, 8
2170, 8
2227, 8
2247, 8
2268, 8
2284, 8
2294, 8
2314, 8
2322, 8
2406, 8
2439, 8
2443, 8
2449, 8
2453, 8
2484, 8
2489, 8
2507, 8
2518, 8
2553, 8
2566, 8
2598, 8
2619, 8
2630, 8
2631, 8
2633, 8
2635, 8
2666, 8
2677, 8
2684, 8
2704, 8
2718, 8
2722, 8
2726, 8
2763, 8
2846, 8
2847, 8
2868, 8
2892, 8
2919, 8
2951, 8
2991, 8
3019, 8
3038, 8
3058, 8
3089, 8
3172, 8
3174, 8
3182, 8
3184, 8
3187, 8
3212, 8
3228, 8
3235, 8
3285, 8
3302, 8
3303, 8
3351, 8
3364, 8
3371, 8
3387, 8
3422, 8
3485, 8
3513, 8
3570, 8
3592, 8
3603, 8
3604, 8
3631, 8
3664, 8
3675, 8
3713, 8
3744, 8
3799, 8
3864, 8
3887, 8
3912, 8
3916, 8
3960, 8
4000, 8
4005, 8
4024, 8
4039, 8
4044, 8
4103, 8
4169, 8
4181, 8
4191, 8
4203, 8
4206, 8
4244, 8
4272, 8
4427, 8
4432, 8
4489, 8
4532, 8
4537, 8
4540, 8
4546, 8
4553, 8
4566, 8
4569, 8
4572, 8
4617, 8
4646, 8
4651, 8
4665, 8
4675, 8
4678, 8
4679, 8
4699, 8
4734, 8
4786, 8
4807, 8
4870, 8
4889, 8
4896, 8
4929, 8
4951, 8
4962, 8
4965, 8
4969, 8
4978, 8
4996, 8
5006, 8
5007, 8
5010, 8
5020, 8
5021, 8
5041, 8
5044, 8
5098, 8
5102, 8
5116, 8
5126, 8
5141, 8
5146, 8
5184, 8
5190, 8
5207, 8
5254, 8
5259, 8
5264, 8
5273, 8
5280, 8
5301, 8
5351, 8
5361, 8
5371, 8
5375, 8
5385, 8
5398, 8
5422, 8
5424, 8
5442, 8
5474, 8
5487, 8
5496, 8
5497, 8
5522, 8
5553, 8
5582, 8
5643, 8
5678, 8
5684, 8
5697, 8
5730, 8
5741, 8
5780, 8
5790, 8
5873, 8
5877, 8
5899, 8
5921, 8
5935, 8
5945, 8
5950, 8
6047, 8
6052, 8
6071, 8
6084, 8
6097, 8
6144, 8
6170, 8
6173, 8
6181, 8
6191, 8
6199, 8
6201, 8
6207, 8
6220, 8
6226, 8
6243, 8
6244, 8
6263, 8
6268, 8
6282, 8
6309, 8
6316, 8
6339, 8
6398, 8
6449, 8
6509, 8
6522, 8
6539, 8
6569, 8
6578, 8
6579, 8
6599, 8
6606, 8
6639, 8
6659, 8
6661, 8
6698, 8
6699, 8
6705, 8
6709, 8
6743, 8
6803, 8
6821, 8
6875, 8
6878, 8
6883, 8
6901, 8
6914, 8
6939, 8
6972, 8
6975, 8
7016, 8
7030, 8
7085, 8
7090, 8
7095, 8
7138, 8
7150, 8
7180, 8
7225, 8
7230, 8
7240, 8
7257, 8
7273, 8
7309, 8
7317, 8
7342, 8
7359, 8
7363, 8
7380, 8
7389, 8
7419, 8
7492, 8
7494, 8
7527, 8
7537, 8
7540, 8
7558, 8
7587, 8
7588, 8
7596, 8
7605, 8
7606, 8
7646, 8
7687, 8
7709, 8
7716, 8
7733, 8
7740, 8
7752, 8
7753, 8
7763, 8
7764, 8
7767, 8
7792, 8
7797, 8
7798, 8
7873, 8
7895, 8
7908, 8
7935, 8
7936, 8
7938, 8
7985, 8
7989, 8
8007, 8
8096, 8
8128, 8
8139, 8
8141, 8
8161, 8
8173, 8
8174, 8
8203, 8
8241, 8
8247, 8
8282, 8
8315, 8
8341, 8
8344, 8
8349, 8
8369, 8
8379, 8
8418, 8
8433, 8
8480, 8
8485, 8
8503, 8
8519, 8
8542, 8
8555, 8
8573, 8
8584, 8
8598, 8
8607, 8
8661, 8
8671, 8
8690, 8
8696, 8
8700, 8
8749, 8
8762, 8
8791, 8
8839, 8
8871, 8
8920, 8
8922, 8
8953, 8
8972, 8
8996, 8
9053, 8
9073, 8
9085, 8
9180, 8
9199, 8
9221, 8
9226, 8
9315, 8
9323, 8
9353, 8
9381, 8
9386, 8
9442, 8
9474, 8
9484, 8
9512, 8
9550, 8
9620, 8
9629, 8
9669, 8
9684, 8
9718, 8
9730, 8
9758, 8
9767, 8
9777, 8
9788, 8
9789, 8
9794, 8
9831, 8
9840, 8
9849, 8
9913, 8
10008, 8
10021, 8
10033, 8
10050, 8
10123, 8
10154, 8
10165, 8
10190, 8
10202, 8
10215, 8
10221, 8
10250, 8
10287, 8
10312, 8
10383, 8
10528, 8
10536, 8
10542, 8
10548, 8
10692, 8
10698, 8
10714, 8
10734, 8
10775, 8
10779, 8
10835, 8
10849, 8
10851, 8
10857, 8
10874, 8
10899, 8
10943, 8
10948, 8
11013, 8
11041, 8
11064, 8
11067, 8
11094, 8
11104, 8
11105, 8
11110, 8
11121, 8
11124, 8
11131, 8
11145, 8
11156, 8
11187, 8
11203, 8
11227, 8
11244, 8
11256, 8
11313, 8
11324, 8
11328, 8
11335, 8
11336, 8
11365, 8
11395, 8
11427, 8
11493, 8
11507, 8
11528, 8
11530, 8
11535, 8
11547, 8
11585, 8
11592, 8
11600, 8
11609, 8
11624, 8
11739, 8
11773, 8
11779, 8
11784, 8
11809, 8
11819, 8
11878, 8
11947, 8
11957, 8
11959, 8
12029, 8
12076, 8
12081, 8
12116, 8
12124, 8
12127, 8
12150, 8
12164, 8
12177, 8
12189, 8
12199, 8
12224, 8
12289, 8
12320, 8
12382, 8
12384, 8
12436, 8
12442, 8
12490, 8
12498, 8
12566, 8
12634, 8
12686, 8
12745, 8
12817, 8
12820, 8
12853, 8
12896, 8
12897, 8
12935, 8
12960, 8
12961, 8
13023, 8
13090, 8
13096, 8
13106, 8
13160, 8
13198, 8
13208, 8
13217, 8
13238, 8
13255, 8
13257, 8
13297, 8
13320, 8
13342, 8
13379, 8
13390, 8
13412, 8
13415, 8
13445, 8
13454, 8
13463, 8
13509, 8
13514, 8
13541, 8
13547, 8
13553, 8
13586, 8
13609, 8
13629, 8
13698, 8
13722, 8
13729, 8
13738, 8
13739, 8
13754, 8
13800, 8
13801, 8
13813, 8
13819, 8
13842, 8
13853, 8
13866, 8
13873, 8
13875, 8
13885, 8
13932, 8
13944, 8
14026, 8
14054, 8
14081, 8
14141, 8
14157, 8
14169, 8
14248, 8
14251, 8
14308, 8
14313, 8
14314, 8
14327, 8
14350, 8
14356, 8
14415, 8
14424, 8
14481, 8
14513, 8
14518, 8
14522, 8
14549, 8
14568, 8
14617, 8
14689, 8
14747, 8
14778, 8
14795, 8
14800, 8
14808, 8
14810, 8
14854, 8
14860, 8
14867, 8
14895, 8
14949, 8
15, 7
68, 7
77, 7
148, 7
179, 7
189, 7
204, 7
290, 7
324, 7
348, 7
364, 7
404, 7
460, 7
532, 7
588, 7
589, 7
593, 7
614, 7
641, 7
650, 7
655, 7
661, 7
668, 7
669, 7
791, 7
796, 7
843, 7
855, 7
856, 7
858, 7
883, 7
896, 7
930, 7
951, 7
956, 7
997, 7
1008, 7
1110, 7
1115, 7
1181, 7
1237, 7
1259, 7
1287, 7
1380, 7
1404, 7
1436, 7
1456, 7
1461, 7
1563, 7
1586, 7
1601, 7
1637, 7
1737, 7
1753, 7
1799, 7
1820, 7
1833, 7
1844, 7
1861, 7
1879, 7
1934, 7
1992, 7
1994, 7
2035, 7
2066, 7
2076, 7
2106, 7
2178, 7
2180, 7
2195, 7
2199, 7
2252, 7
2320, 7
2321, 7
2372, 7
2376, 7
2381, 7
2394, 7
2465, 7
2474, 7
2483, 7
2572, 7
2609, 7
2621, 7
2672, 7
2688, 7
2705, 7
2706, 7
2714, 7
2739, 7
2799, 7
2816, 7
2823, 7
2877, 7
2901, 7
2913, 7
2918, 7
2947, 7
2957, 7
2985, 7
3045, 7
3048, 7
3082, 7
3097, 7
3100, 7
3111, 7
3129, 7
3149, 7
3202, 7
3209, 7
3310, 7
3382, 7
3395, 7
3403, 7
3450, 7
3521, 7
3522, 7
3555, 7
3590, 7
3602, 7
3636, 7
3637, 7
3695, 7
3723, 7
3820, 7
3828, 7
3833, 7
3842, 7
3852, 7
3857, 7
3859, 7
3875, 7
3934, 7
4033, 7
4052, 7
4121, 7
4164, 7
4185, 7
4255, 7
4258, 7
4293, 7
4310, 7
4322, 7
4349, 7
4362, 7
4365, 7
4393, 7
4517, 7
4527, 7
4579, 7
4594, 7
4614, 7
4653, 7
4657, 7
4716, 7
4763, 7
4776, 7
4790, 7
4798, 7
4833, 7
4842, 7
4871, 7
4891, 7
4906, 7
5017, 7
5046, 7
5059, 7
5062, 7
5108, 7
5128, 7
5150, 7
5327, 7
5392, 7
5419, 7
5524, 7
5558, 7
5575, 7
5659, 7
5687, 7
5755, 7
5768, 7
5789, 7
5832, 7
5845, 7
5848, 7
5888, 7
5911, 7
5954, 7
5970, 7
5975, 7
5989, 7
6024, 7
6033, 7
6057, 7
6165, 7
6175, 7
6246, 7
6293, 7
6358, 7
6373, 7
6423, 7
6444, 7
6542, 7
6551, 7
6553, 7
6649, 7
6667, 7
6671, 7
6695, 7
6749, 7
6779, 7
6807, 7
6848, 7
6880, 7
6925, 7
6937, 7
6953, 7
6957, 7
7027, 7
7031, 7
7040, 7
7046, 7
7082, 7
7146, 7
7177, 7
7262, 7
7337, 7
7411, 7
7420, 7
7433, 7
7457, 7
7496, 7
7503, 7
7518, 7
7530, 7
7577, 7
7629, 7
7634, 7
7642, 7
7671, 7
7695, 7
7696, 7
7705, 7
7750, 7
7826, 7
7855, 7
7882, 7
7930, 7
7965, 7
8052, 7
8053, 7
8062, 7
8079, 7
8082, 7
8090, 7
8091, 7
8120, 7
8159, 7
8163, 7
8167, 7
8171, 7
8280, 7
8329, 7
8339, 7
8376, 7
8389, 7
8408, 7
8416, 7
8420, 7
8427, 7
8530, 7
8552, 7
8587, 7
8636, 7
8687, 7
8709, 7
8741, 7
8767, 7
8809, 7
8810, 7
8870, 7
8892, 7
8967, 7
8981, 7
9030, 7
9033, 7
9045, 7
9066, 7
9076, 7
9108, 7
9123, 7
9125, 7
9158, 7
9179, 7
9187, 7
9202, 7
9338, 7
9366, 7
9392, 7
9409, 7
9415, 7
9431, 7
9436, 7
9458, 7
9482, 7
9491, 7
9535, 7
9570, 7
9593, 7
9617, 7
9623, 7
9762, 7
9808, 7
9809, 7
9830, 7
9832, 7
9853, 7
9860, 7
9870, 7
9895, 7
9944, 7
9951, 7
9956, 7
9963, 7
9973, 7
9996, 7
10042, 7
10078, 7
10081, 7
10097, 7
10171, 7
10173, 7
10211, 7
10218, 7
10277, 7
10289, 7
10386, 7
10402, 7
10414, 7
10466, 7
10546, 7
10576, 7
10613, 7
10616, 7
10649, 7
10655, 7
10686, 7
10769, 7
10885, 7
10903, 7
10967, 7
10968, 7
10972, 7
11006, 7
11009, 7
11012, 7
11040, 7
11072, 7
11096, 7
11134, 7
11150, 7
11169, 7
11209, 7
11226, 7
11277, 7
11321, 7
11340, 7
11373, 7
11453, 7
11518, 7
11568, 7
11607, 7
11660, 7
11678, 7
11680, 7
11695, 7
11718, 7
11763, 7
11769, 7
11776, 7
11830, 7
11861, 7
11880, 7
11881, 7
11890, 7
11912, 7
11913, 7
11934, 7
12025, 7
12036, 7
12053, 7
12210, 7
12280, 7
12299, 7
12335, 7
12379, 7
12386, 7
12483, 7
12512, 7
12525, 7
12583, 7
12615, 7
12616, 7
12620, 7
12642, 7
12662, 7
12698, 7
12740, 7
12747, 7
12755, 7
12778, 7
12781, 7
12828, 7
12838, 7
12849, 7
12869, 7
12922, 7
12939, 7
12957, 7
13066, 7
13076, 7
13126, 7
13186, 7
13189, 7
13210, 7
13252, 7
13288, 7
13292, 7
13308, 7
13406, 7
13440, 7
13458, 7
13459, 7
13462, 7
13473, 7
13483, 7
13499, 7
13562, 7
13566, 7
13573, 7
13575, 7
13578, 7
13594, 7
13612, 7
13681, 7
13703, 7
13728, 7
13750, 7
13763, 7
13779, 7
13798, 7
13838, 7
13843, 7
13864, 7
13881, 7
13931, 7
13999, 7
14003, 7
14080, 7
14085, 7
14110, 7
14117, 7
14120, 7
14151, 7
14247, 7
14262, 7
14283, 7
14293, 7
14349, 7
14391, 7
14409, 7
14455, 7
14490, 7
14534, 7
14626, 7
14634, 7
14640, 7
14677, 7
14691, 7
14720, 7
14731, 7
14817, 7
14818, 7
14825, 7
14833, 7
14918, 7
14924, 7
14932, 7
14943, 7
19, 6
81, 6
110, 6
133, 6
217, 6
249, 6
277, 6
280, 6
304, 6
357, 6
462, 6
487, 6
525, 6
531, 6
538, 6
568, 6
631, 6
742, 6
802, 6
910, 6
981, 6
1014, 6
1041, 6
1059, 6
1126, 6
1130, 6
1184, 6
1187, 6
1364, 6
1396, 6
1468, 6
1510, 6
1591, 6
1647, 6
1668, 6
1718, 6
1803, 6
1856, 6
1884, 6
1949, 6
1961, 6
2036, 6
2065, 6
2071, 6
2096, 6
2181, 6
2193, 6
2203, 6
2248, 6
2282, 6
2315, 6
2370, 6
2396, 6
2425, 6
2435, 6
2490, 6
